gbifID,year,month,day,decimalLatitude,decimalLongitude,vernacularName,species
201113661,1971,6,1,-18.6667,10.9383,na,eudorella parvula
2743318536,2019,2,25,-19.037088,16.341133,cape crow,corvus capensis
3123055393,2013,9,15,-22.79125,17.29125,na,lamprotornis nitens
3123608411,2018,3,14,-24.457917,17.874583,na,oenanthe monticola
2226837682,2018,12,24,-20.34531,15.448387,fork-tailed drongo,dicrurus adsimilis
2200558467,2018,9,24,-19.180841,15.916385,cape starling,lamprotornis nitens
3222830027,2020,1,9,-18.978348,15.03921,rock kestrel,falco rupicolus
3123732990,2017,2,17,-22.29125,15.54125,na,milvus aegyptius
3123245568,2012,6,24,-22.79125,17.207917,na,vidua regia
3124418017,2020,11,6,-22.957917,16.874583,na,turdoides bicolor
1224781813,2005,7,12,-22.416667,15.4,na,agapornis roseicollis
3123404596,2017,4,24,-22.707917,17.124583,na,dicrurus adsimilis
3123347227,2016,9,21,-18.957917,16.624583,na,cisticola aridulus
1225310325,2007,6,19,-26.6,16.15,na,falco rupicoloides
2422984177,2019,7,15,-19.069009,15.821942,na,tockus leucomelas
1225895804,2007,6,14,-23.333333,17.55,na,philetairus socius
3023397724,2019,11,28,-20.507229,17.247479,na,na
1275076465,NA,NA,NA,-18.983333,12.483333,na,electra verticillata
3023374658,2018,12,4,-18.80901,16.9359,na,na
3123278535,2014,8,3,-18.707917,17.29125,na,cinnyris mariquensis
2710833957,2015,10,29,-22.53436,17.032585,red-knobbed coot,fulica cristata
3123180751,2019,4,14,-19.04125,15.624583,na,struthio camelus
2754655242,2019,8,22,-21.835209,15.175939,mountain wheatear,oenanthe monticola
3123511091,2018,11,10,-21.457917,16.29125,na,myrmecocichla formicivora
3123467313,2016,10,23,-22.874583,17.124583,na,crithagra atrogularis
3124148450,2014,3,1,-22.457917,17.04125,na,lagonosticta senegala
3124245326,2015,10,1,-18.207917,21.79125,na,turdoides hartlaubii
3124336403,2018,2,4,-22.957917,14.54125,na,gallinula chloropus
1226604038,2005,5,18,-19.633333,17.2,na,sporopipes squamifrons
1226134881,2006,7,10,-19.333333,15.45,na,pterocles bicinctus
2026156801,2015,2,1,-23.0123,13.3373,na,na
1225824861,2006,6,7,-22.566667,17.1,na,passer domesticus
2068471553,2017,4,26,-21.787697,15.510925,sabota lark,calendulauda sabota
3124052912,2016,4,25,-17.874583,24.624583,na,vidua paradisaea
3123404822,2017,8,2,-17.374583,13.874583,na,onychognathus nabouroup
3123782454,2018,9,22,-19.624583,14.874583,na,na
1723803489,2016,1,6,-18.359087,23.697681,brown-hooded kingfisher,halcyon albiventris
1226816759,2005,5,18,-20.133333,17,na,vidua regia
3123394585,2017,3,21,-22.124583,17.374583,na,coracias caudatus
1224876622,2009,7,28,-22.416667,17.083333,na,aquila rapax
3123192901,2013,4,30,-18.207917,21.707917,na,laniarius atrococcineus
977238189,1990,7,2,-20.513857,17.244415,tawny eagle,aquila rapax
3123745315,2012,9,29,-22.29125,17.04125,na,lamprotornis nitens
3123191072,2020,5,21,-20.29125,16.457917,na,quelea quelea
3124264951,2017,8,23,-17.79125,23.29125,na,oriolus larvatus
1397680103,2015,11,15,-17.822071,23.335135,common waxbill,estrilda astrild
3124114160,2015,6,28,-22.374583,17.624583,na,francolinus adspersus
2107549122,2017,10,23,-18.80833,16.940575,namaqua sandgrouse,pterocles namaqua
2191671163,2018,10,5,-24.070581,12.497058,great-winged petrel,pterodroma macroptera
3123227929,2013,5,11,-22.624583,14.54125,na,eremopterix verticalis
3123096840,2016,7,1,-19.29125,15.957917,na,passer diffusus
3124218793,2016,1,28,-20.457917,16.624583,na,vanellus armatus
2557760538,1991,7,22,-20.389756,17.314818,na,hippotragus equinus
1759725342,2013,5,3,-18.813652,17.051704,southern red-billed hornbill,tockus erythrorhynchus
1225678073,2007,1,9,-26.283333,14.933333,na,morus capensis
3124298466,2017,2,26,-22.957917,14.54125,na,fulica cristata
1325656950,1948,11,8,-25.86167,14.88667,serranus fasciatus,epinephelus fasciatus
3124119813,2014,11,25,-22.624583,17.04125,na,colius colius
3123123964,2019,9,21,-19.207917,18.457917,na,uraeginthus granatinus
3123172818,2019,7,24,-23.04125,14.457917,na,rynchops niger
1338462608,2012,8,2,-20.303076,15.174383,na,coracias caudatus
3123913551,2018,11,24,-22.124583,16.624583,na,passer diffusus
3123787316,2018,2,12,-22.457917,17.457917,na,cypsiurus parvus
1225064717,2007,1,9,-22.4,17.333333,na,crithagra atrogularis
958706913,2013,5,8,-21.952599,15.279236,pied barbet,tricholaema leucomelas
3123146679,2019,3,12,-20.624583,17.29125,na,uraeginthus angolensis
1065317209,2014,7,5,-21.97725,16.929306,na,pedioplanis undata
2668920386,2019,2,19,-24.683172,15.815545,rock kestrel,falco rupicolus
1230326912,2006,10,27,-28.629722,16.443611,na,chelon richardsonii
978895311,2004,8,21,-18.80833,16.940575,southern pied-babbler,turdoides bicolor
3123464689,2018,4,26,-21.79125,15.207917,na,eremomela icteropygialis
2026166251,2014,6,1,-23.0163,13.0327,na,na
3123714629,2015,8,23,-18.707917,14.29125,na,monticola brevipes
1225585258,2007,1,9,-27.016667,15.2,na,larus dominicanus
2597608583,1992,2,28,-18.216667,21.75,na,na
1207188601,1998,5,24,-17.491087,13.831272,black-throated canary,crithagra atrogularis
1186896220,2014,8,29,-19.180992,15.916225,cape crombec,sylvietta rufescens
3124042416,2016,11,12,-18.707917,12.957917,na,prinia flavicans
461954699,1922,6,18,-26.625,16.375,na,heliophila crithmifolia
1850314190,1996,10,5,-25.81333,12.12833,na,spongopyle osculosa
3123331371,2015,9,27,-18.79125,16.957917,na,laniarius atrococcineus
1313787684,1986,8,3,-24.08,13.98,na,centroscymnus crepidater
2026134624,2014,2,1,-28.6402,14.421,na,na
3079496547,2018,8,27,-19.0002,15.788693,na,falco rupicoloides
1230434526,2011,8,22,-17.474767,24.2472,na,enteromius bifrenatus
3123882592,2015,3,30,-22.374583,18.54125,na,emberiza flaviventris
1224681635,1920,2,1,-20.625,17.125,na,sphenoptera sica
332138954,1992,1,11,-23.315,12.376667,na,globigerina bulloides
3123138201,2020,10,25,-23.374583,16.457917,na,ptyonoprogne fuligula
2790067057,2019,11,13,-18.199022,21.739883,red-billed duck,anas erythrorhyncha
3123954988,2015,4,5,-23.374583,18.79125,na,cinnyris fuscus
3123226936,2013,6,3,-17.79125,12.374583,na,ptyonoprogne fuligula
3123907576,2015,3,27,-21.54125,17.29125,na,sporopipes squamifrons
1224682962,1926,3,1,-19.625,17.375,na,na
3123258611,2012,11,3,-22.457917,17.04125,na,ptyonoprogne fuligula
1224605364,1921,2,1,-18.233333,16.233333,na,creontiades tellinii
3123413958,2017,10,21,-18.707917,17.54125,na,tockus erythrorhynchus
3124110475,2017,2,1,-18.707917,13.54125,na,na
3124167940,2019,10,8,-22.79125,17.207917,na,ploceus velatus
3124411105,2021,1,17,-22.54125,17.124583,na,corythaixoides concolor
1225865959,2008,7,2,-19.35,15.483333,na,passer motitensis
3123933966,2020,2,1,-21.04125,16.79125,na,lamprotornis nitens
3124385454,2019,3,15,-22.54125,17.124583,na,corythaixoides concolor
3291205906,2020,12,30,-20.813759,16.65264,black-fronted bulbul,pycnonotus nigricans
1850323563,1996,10,5,-25.81333,12.12833,na,na
2429546484,2019,10,10,-18.586706,19.136025,na,anthia cinctipennis
3123512813,2017,9,3,-22.79125,17.124583,na,estrilda erythronotos
1338363699,2012,7,25,-19.035515,16.471014,na,connochaetes gnou
3124012933,2016,7,10,-21.457917,16.54125,na,erythropygia paena
3123995298,2015,10,10,-17.874583,19.707917,na,turdoides hartlaubii
3123151162,2020,9,29,-18.54125,16.79125,na,plocepasser mahali
234309209,1992,1,11,-23.431667,11.698333,na,coccolithus pelagicus
3123499016,2018,10,19,-21.374583,16.54125,na,sporopipes squamifrons
3123117341,2013,1,24,-18.624583,17.124583,na,bubalornis niger
1226309833,2005,5,18,-19.35,15.483333,na,quelea quelea
2026104058,2014,12,1,-17.2637,11.301,na,na
3123955148,2015,7,11,-22.124583,16.707917,na,columba guinea
1378279960,2015,7,19,-18.658043,16.724716,black-fronted bulbul,pycnonotus nigricans
3124147011,2015,4,5,-23.374583,18.79125,na,calendulauda sabota
3123875791,2013,2,3,-22.374583,16.957917,na,columba guinea
3124243766,2019,6,29,-22.457917,17.04125,na,corvus albus
2233120987,2008,6,23,-21.835209,15.175939,tractrac chat,emarginata tractrac
2704827077,2018,11,2,-17.556644,24.47401,mariqua sunbird,cinnyris mariquensis
2785384387,2019,11,8,-22.574865,17.130432,african pipit,anthus cinnamomeus
1792520577,2005,7,15,-18.12341,21.582342,wattled starling,creatophora cinerea
3123415554,2017,1,26,-17.54125,24.54125,na,lybius torquatus
1224856414,2007,1,12,-24.566667,17.9,na,anhinga rufa
234118366,1992,1,11,-23.431667,11.698333,na,coccolithus pelagicus
3124105875,2018,8,25,-21.707917,18.624583,na,uraeginthus granatinus
3123952417,2020,8,29,-22.79125,17.374583,na,bradornis mariquensis
3123940670,2012,12,30,-19.04125,15.79125,na,afrotis afraoides
461634786,1984,4,10,-22.375,15.125,na,arthraerva leubnitziae
1188936648,2012,2,11,-17.86977,19.908228,red-billed duck,anas erythrorhyncha
543525934,1990,6,21,-19.605167,14.763167,na,pedioplanis undata
1225857599,2007,1,9,-22.416667,15.4,na,passer melanurus
1299978925,1998,11,28,-17.089444,13.518056,na,na
3123915527,2018,12,1,-20.207917,16.874583,na,corvus albus
2026126488,2015,2,1,-23.0123,13.3373,na,na
3123778748,2019,4,24,-17.79125,24.874583,na,cisticola juncidis
3124016227,2016,9,24,-21.874583,15.207917,na,urocolius indicus
1773976095,2016,10,25,-17.548038,24.524553,zitting cisticola,cisticola juncidis
3124296412,2021,4,6,-20.54125,17.207917,na,terpsiphone viridis
2832762055,2016,11,12,-21.460664,15.874312,short-toed rock-thrush,monticola brevipes
3124147384,2014,1,5,-19.04125,16.207917,na,oena capensis
2700825642,2019,8,19,-19.07801,16.200853,fork-tailed drongo,dicrurus adsimilis
3123911118,2017,9,30,-18.124583,21.707917,na,dendrocygna viduata
1359979605,2015,3,30,-18.007957,19.674625,cattle egret,bubulcus ibis
3124400398,2020,1,18,-22.79125,17.29125,na,motacilla capensis
2450392206,1919,NA,NA,-18.8,16.983333,na,toxophora punctipennis
3298605040,2020,2,28,-18.699615,16.899591,european roller,coracias garrulus
318671501,1980,8,20,-19.7435,10.5188,na,neogloboquadrina pachyderma
3123963410,2014,4,5,-22.54125,17.707917,na,francolinus adspersus
1057259816,NA,NA,NA,-19.9167,10.85,na,cythere melobesioides
3123884712,2012,12,28,-22.457917,17.374583,na,glaucidium perlatum
2784912958,2015,11,1,-21.835209,15.175939,bokmakierie,telophorus zeylonus
462159473,1966,1,15,-18.375,12.875,na,petalidium angustitubum
2720828577,2018,1,2,-18.147049,23.382465,african scops-owl,otus senegalensis
2026192630,2015,2,1,-23.0123,13.3373,na,na
2804700583,NA,NA,NA,-21.983889,15.411944,na,melitturga penrithorum
3123789744,2019,6,17,-18.957917,16.457917,na,anthus cinnamomeus
1207245128,1998,7,8,-17.354223,13.881089,fork-tailed drongo,dicrurus adsimilis
1224919078,2007,1,9,-22.733333,14.516667,na,calidris alba
1224972351,2006,6,7,-22.983333,14.45,na,charadrius marginatus
1402678495,2015,11,5,-19.968508,14.760475,cape starling,lamprotornis nitens
1346074863,2015,1,12,-22.600452,14.522635,pied avocet,recurvirostra avosetta
3293738836,2010,10,15,-18.80833,16.940575,white-winged tern,chlidonias leucopterus
1300133878,1979,4,6,-19.4,12.85,na,rhoptropus afer
3123138365,2018,7,18,-17.79125,24.457917,na,bubulcus ibis
3124225466,2020,1,18,-17.54125,24.374583,na,thalassornis leuconotus
3124239634,2016,2,28,-22.54125,17.04125,na,ptyonoprogne fuligula
2106133563,2017,11,9,-22.537928,16.945724,southern gray-headed sparrow,passer diffusus
3123908607,2009,1,27,-22.457917,15.374583,na,oenanthe monticola
3123132072,2020,6,11,-18.957917,16.457917,na,vanellus coronatus
1096660436,1934,2,20,-22.33,15.83,na,geigeria acaulis
1226309729,2007,1,9,-19.35,15.483333,na,quelea quelea
1225890276,2005,5,18,-19.35,15.483333,na,philetairus socius
1788944619,2012,7,14,-22.79084,17.333927,blacksmith lapwing,vanellus armatus
1224633642,NA,NA,NA,-21.875,18.125,na,brachycerus granosus
3123057286,2017,7,23,-21.04125,16.79125,na,bradornis mariquensis
3124030453,2015,11,5,-19.04125,16.457917,na,francolinus adspersus
3123457381,2018,2,13,-22.54125,16.957917,na,francolinus adspersus
1224756963,2009,3,24,-22.7,14.533333,na,acrocephalus baeticatus
3123196119,2013,8,28,-17.957917,20.54125,na,nycticorax nycticorax
2758458484,2019,2,14,-22.596886,17.082373,southern red bishop,euplectes orix
3123348105,2016,8,9,-18.374583,20.874583,na,uraeginthus angolensis
2029438271,2016,9,15,-23.013468,14.431658,chestnut-banded plover,charadrius pallidus
956015248,2013,5,7,-22.688831,14.52475,helmeted guineafowl,numida meleagris
2026070120,2014,9,1,-23.0002,14.3663,na,na
811987293,1971,6,1,-21.955,10.2567,na,glycera papillosa
1224569408,1924,1,1,-20.116667,16.15,na,graptartia granulosa
3124141983,2018,11,22,-19.79125,17.374583,na,agapornis roseicollis
2789037557,2015,9,17,-19.180992,15.916225,pied barbet,tricholaema leucomelas
3123873861,2016,8,26,-22.374583,15.79125,na,batis pririt
3123577439,2020,1,28,-20.624583,17.374583,na,pterocles burchelli
2766701827,2019,6,3,-22.979107,14.480839,lesser flamingo,phoeniconaias minor
1225889283,2006,6,7,-25.233333,16.05,na,philetairus socius
1300135082,1981,8,5,-22.46667,15.05,na,bitis caudalis
3123929466,2018,8,8,-22.624583,17.124583,na,spilopelia senegalensis
2723805041,2001,7,30,-18.119995,21.58204,black-faced waxbill,estrilda erythronotos
3124060563,2017,1,26,-17.54125,24.54125,na,chlorocichla flaviventris
2026161701,2015,4,1,-23.0002,14.3663,na,na
3123563985,2018,7,22,-19.207917,15.957917,na,tockus nasutus
3195869312,2008,9,10,-18.037373,20.949911,black-winged kite,elanus caeruleus
1226815492,2005,5,18,-22.566667,17.1,na,vidua paradisaea
1825746621,1972,1,30,-21.93611,15.69139,na,laphyctis eremia
2756952752,2019,8,24,-23.311403,15.561142,helmeted guineafowl,numida meleagris
3123457023,2018,10,4,-17.457917,24.29125,na,megaceryle maxima
2026103638,2014,7,1,-23.003,13.5027,na,na
3124364808,2018,5,7,-24.624583,15.79125,na,philetairus socius
3124177947,2019,10,12,-22.457917,17.04125,na,uraeginthus angolensis
2026091298,2014,7,1,-23.003,13.5027,na,na
3123123460,2018,8,27,-22.624583,17.124583,na,monticola brevipes
2026181410,2015,2,1,-23.0123,13.3373,na,na
2429382069,2019,8,13,-18.43449,23.715812,na,pseudocrenilabrus philander
3123936362,2021,3,20,-21.54125,16.624583,na,vidua regia
1316110451,1887,11,1,-17.05,12.833333,na,na
3123665357,2021,4,16,-18.707917,17.29125,na,francolinus adspersus
1225686123,2009,6,2,-26.283333,14.933333,na,morus capensis
3124082783,2014,11,22,-22.54125,17.707917,na,lamprotornis australis
3123988845,2015,1,25,-22.79125,16.874583,na,ardea cinerea
3124008591,2015,12,26,-19.04125,16.374583,na,alopochen aegyptiaca
3123391692,2017,5,22,-21.124583,16.54125,na,oena capensis
1338081629,2012,7,20,-17.984121,23.295801,na,amaurornis flavirostra
3123794470,2018,10,16,-22.04125,17.29125,na,tockus leucomelas
1226799410,2009,7,14,-22.566667,17.1,na,uraeginthus angolensis
2717437228,1997,7,21,-19.180992,15.916225,fork-tailed drongo,dicrurus adsimilis
462377469,1973,3,24,-17.375,17.875,na,ziziphus mucronata
1850317631,1996,10,5,-25.81333,12.12833,na,pterocorys clausus
3123842851,2019,9,18,-22.624583,17.124583,na,spilopelia senegalensis
1224796440,2007,1,9,-22.566667,17.1,na,amadina erythrocephala
2026162002,2015,4,1,-23.0002,14.3663,na,desulfonema ishimotonii
2720299671,2016,6,5,-19.355818,15.903931,southern yellow-billed hornbill,tockus leucomelas
3190611234,2019,12,7,-23.013468,14.431658,sanderling,calidris alba
3194182602,2016,9,23,-22.574865,17.130432,rockrunner,achaetops pycnopygius
1225586410,2007,1,12,-27.016667,15.2,na,larus dominicanus
3123658201,2019,11,11,-24.29125,16.29125,na,melierax canorus
3123490602,2017,4,24,-22.707917,17.124583,na,plocepasser mahali
829293996,2005,12,25,-22.537724,16.945522,red-knobbed coot,fulica cristata
2730464393,2019,2,14,-22.596886,17.082373,white-backed mousebird,colius colius
2026149089,2015,4,1,-23.0002,14.3663,na,na
958678257,2013,5,9,-20.67776,16.183548,pale chanting-goshawk,melierax canorus
3123896470,2012,5,26,-22.04125,17.374583,na,plocepasser mahali
462119298,1978,8,31,-27.375,15.875,na,othonna amplexifolia
2701574743,2019,10,18,-21.210833,16.059061,damara red-billed hornbill,tockus erythrorhynchus
2725176366,2019,12,10,-17.540115,24.566374,blue-cheeked bee-eater,merops persicus
1225680697,2007,11,12,-26.283333,14.933333,na,morus capensis
3124007455,2015,12,9,-27.04125,15.957917,na,corvus capensis
3123948426,2014,2,3,-24.457917,18.124583,na,chrysococcyx caprius
2720371576,2012,5,10,-22.927734,14.515085,cape teal,anas capensis
2026172431,2015,2,1,-23.0123,13.3373,na,na
2864591712,2017,1,5,-18.813529,17.048522,na,xeloma maura
2714222719,2011,1,7,-17.544825,24.5673,southern cordonbleu,uraeginthus angolensis
2217824589,2018,9,20,-17.491901,24.274551,rattling cisticola,cisticola chiniana
1226741258,2007,1,9,-22.966667,15.35,na,torgos tracheliotus
3124191442,2019,2,19,-20.624583,17.374583,na,egretta garzetta
3124137865,2018,9,25,-17.457917,24.374583,na,merops bullockoides
2839690134,2016,12,5,-19.334068,15.872045,southern masked-weaver,ploceus velatus
3123061438,2014,1,18,-26.624583,16.124583,na,torgos tracheliotus
1226644686,2006,4,25,-22.583333,14.533333,na,sterna hirundo
3124299886,2017,9,23,-21.457917,15.79125,na,spilopelia senegalensis
3124388618,2019,5,26,-22.624583,17.29125,na,tockus leucomelas
1225457435,2007,10,4,-22.616667,17.133333,na,hirundo rustica
3123087795,2016,3,25,-21.29125,16.79125,na,francolinus swainsonii
3139614421,2020,1,9,-18.971592,14.860791,sabota lark,calendulauda sabota
3123413219,2017,12,9,-22.957917,14.457917,na,phoeniconaias minor
3123257217,2013,12,11,-22.54125,17.124583,na,merops hirundineus
2026155159,2015,1,1,-17.2502,10.999,na,na
1225586889,2007,1,9,-22.583333,14.533333,na,larus dominicanus
1224958801,2006,7,24,-22.466667,15.416667,na,emarginata schlegelii
3123665343,2017,3,6,-19.207917,15.874583,na,crithagra atrogularis
3123466805,2018,6,28,-24.54125,17.874583,na,merops hirundineus
1225917417,2007,1,9,-21.416667,17,na,plocepasser mahali
3123491554,2017,3,26,-22.374583,18.54125,na,psophocichla litsitsirupa
3123323302,2014,1,19,-17.79125,23.79125,na,dryoscopus cubla
462039583,1953,3,31,-19.625,17.125,na,leucas martinicensis
1851317147,2007,9,12,-17.909029,21.382999,na,serranochromis macrocephalus
3123365605,2016,2,23,-17.457917,24.29125,na,falco cuvierii
3123862256,2013,12,30,-21.457917,16.457917,na,alopochen aegyptiaca
3123062133,2017,5,26,-23.124583,15.54125,na,melierax canorus
461683909,1981,3,19,-27.625,18.125,na,bryum argenteum
1383352990,2015,1,19,-22.574865,17.130432,kittlitz's plover,charadrius pecuarius
3123988775,2014,12,30,-22.874583,17.124583,na,aquila rapax
3123144730,2019,4,2,-27.54125,17.79125,na,ptyonoprogne fuligula
543568668,2000,6,4,-18.885833,13.936111,na,trachylepis acutilabris
2701885260,2019,9,29,-17.986614,12.586669,rosy-faced lovebird,agapornis roseicollis
3123576513,2018,5,4,-18.707917,17.04125,na,plocepasser mahali
1225328283,2008,8,7,-19.166667,15.883333,na,glaucidium perlatum
3329514349,2017,6,30,-22.457917,17.457917,na,apus bradfieldi
3123578336,2017,4,16,-24.04125,17.874583,na,plocepasser mahali
2051093356,2017,3,8,-21.780542,15.94305,southern yellow-billed hornbill,tockus leucomelas
1226304959,2007,1,9,-19.35,15.483333,na,quelea quelea
3123209900,2013,4,25,-27.54125,17.79125,na,pterocles namaqua
3124148031,2015,3,14,-22.374583,16.957917,na,cypsiurus parvus
3123555327,2018,2,11,-22.54125,17.124583,na,merops hirundineus
